char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
29,6,4.833333333333333,0.0,0,0,0
277,47,5.8936170212765955,0.018050541516245487,2,0,0
57,13,4.384615384615385,0.017543859649122806,0,0,0
135,30,4.5,0.05185185185185185,0,0,1
63,14,4.5,0.015873015873015872,0,0,0
115,18,6.388888888888889,0.06956521739130435,1,0,0
195,32,6.09375,0.05128205128205128,0,1,1
52,12,4.333333333333333,0.0,0,0,0
59,9,6.555555555555555,0.01694915254237288,0,0,0
83,12,6.916666666666667,0.0,0,0,0
26,3,8.666666666666666,0.0,0,0,0
91,18,5.055555555555555,0.01098901098901099,0,0,0
344,49,7.020408163265306,0.12209302325581395,0,1,1
33,6,5.5,0.030303030303030304,0,0,0
48,9,5.333333333333333,0.041666666666666664,0,0,0
277,49,5.653061224489796,0.740072202166065,22,0,47
35,4,8.75,0.05714285714285714,0,0,0
128,25,5.12,0.0078125,0,0,0
66,15,4.4,0.030303030303030304,0,0,0
2890,536,5.391791044776119,0.004498269896193772,0,4,1
149,23,6.478260869565218,0.0,0,0,0
84,14,6.0,0.023809523809523808,0,0,0
80,15,5.333333333333333,0.0375,0,1,0
298,57,5.228070175438597,0.09060402684563758,1,0,4
165,29,5.689655172413793,0.012121212121212121,0,0,0
35,7,5.0,0.05714285714285714,0,0,0
107,19,5.631578947368421,0.009345794392523364,0,1,0
73,13,5.615384615384615,0.0136986301369863,0,0,0
259,48,5.395833333333333,0.0,0,0,0
215,48,4.479166666666667,0.004651162790697674,0,0,0
51,10,5.1,0.0,0,0,0
143,24,5.958333333333333,0.06293706293706294,0,0,1
46,9,5.111111111111111,0.0,0,0,0
589,104,5.663461538461538,0.035653650254668934,6,5,2
398,68,5.852941176470588,0.3793969849246231,0,0,30
37,4,9.25,0.02702702702702703,0,0,0
85,16,5.3125,0.023529411764705882,0,0,0
151,20,7.55,0.2052980132450331,0,0,3
197,37,5.324324324324325,0.050761421319796954,0,0,1
102,18,5.666666666666667,0.0196078431372549,0,0,0
29,4,7.25,0.10344827586206896,0,0,0
292,45,6.488888888888889,0.03424657534246575,0,0,0
142,23,6.173913043478261,0.028169014084507043,0,1,0
57,10,5.7,0.017543859649122806,0,0,0
239,45,5.311111111111111,0.0041841004184100415,3,0,0
46,9,5.111111111111111,0.043478260869565216,0,1,0
136,17,8.0,0.11029411764705882,0,0,0
54,12,4.5,0.018518518518518517,0,0,0
41,7,5.857142857142857,0.024390243902439025,0,0,0
49,8,6.125,0.04081632653061224,0,0,0
102,19,5.368421052631579,0.0,0,0,0
400,60,6.666666666666667,0.0175,0,0,0
155,29,5.344827586206897,0.0,0,0,0
41,9,4.555555555555555,0.024390243902439025,0,0,0
146,23,6.3478260869565215,0.0410958904109589,0,0,1
82,13,6.3076923076923075,0.024390243902439025,0,0,0
28,5,5.6,0.0,0,0,0
196,40,4.9,0.025510204081632654,0,1,0
60,12,5.0,0.7833333333333333,0,0,10
68,11,6.181818181818182,0.029411764705882353,0,0,0
160,25,6.4,0.03125,1,1,0
89,15,5.933333333333334,0.0,3,0,0
45,7,6.428571428571429,0.0,0,0,0
114,19,6.0,0.017543859649122806,0,0,0
131,24,5.458333333333333,0.022900763358778626,0,0,0
89,16,5.5625,0.02247191011235955,0,0,0
127,23,5.521739130434782,0.0,0,0,0
147,23,6.391304347826087,0.047619047619047616,0,0,1
91,19,4.7894736842105265,0.02197802197802198,0,0,0
73,14,5.214285714285714,0.0821917808219178,1,0,1
302,51,5.921568627450981,0.03642384105960265,0,1,1
494,74,6.675675675675675,0.018218623481781375,0,0,0
283,53,5.339622641509434,0.03180212014134275,0,0,1
769,140,5.492857142857143,0.015604681404421327,1,0,3
146,23,6.3478260869565215,0.02054794520547945,0,0,0
92,16,5.75,0.0,0,0,0
238,40,5.95,0.0,0,0,0
84,18,4.666666666666667,0.0,2,0,0
131,27,4.851851851851852,0.0,0,0,0
52,11,4.7272727272727275,0.019230769230769232,2,0,0
22,6,3.6666666666666665,0.09090909090909091,0,0,0
168,35,4.8,0.011904761904761904,0,0,0
68,13,5.230769230769231,0.0,0,0,0
56,10,5.6,0.017857142857142856,0,0,0
2888,362,7.9779005524861875,0.875,0,0,362
46,8,5.75,0.06521739130434782,0,0,1
69,5,13.8,0.11594202898550725,0,0,0
26,3,8.666666666666666,0.038461538461538464,0,0,0
33,6,5.5,0.09090909090909091,0,0,0
435,66,6.590909090909091,0.029885057471264367,0,0,0
61,11,5.545454545454546,0.08196721311475409,0,0,1
46,9,5.111111111111111,0.0,0,0,0
73,16,4.5625,0.0136986301369863,0,0,0
88,15,5.866666666666666,0.03409090909090909,0,0,0
248,49,5.061224489795919,0.024193548387096774,8,1,0
284,56,5.071428571428571,0.02464788732394366,3,0,0
142,25,5.68,0.02112676056338028,0,0,0
622,124,5.016129032258065,0.0,0,2,0
48,10,4.8,0.0625,0,0,0
49,8,6.125,0.02040816326530612,0,0,0
36,5,7.2,0.05555555555555555,0,0,0
299,49,6.1020408163265305,0.046822742474916385,0,3,1
19,3,6.333333333333333,0.21052631578947367,0,0,0
91,17,5.352941176470588,0.01098901098901099,0,0,0
141,28,5.035714285714286,0.014184397163120567,0,0,0
238,44,5.409090909090909,0.008403361344537815,0,1,0
817,182,4.489010989010989,0.7784577723378213,0,0,169
64,12,5.333333333333333,0.03125,0,0,0
113,18,6.277777777777778,0.017699115044247787,0,0,0
137,23,5.956521739130435,0.17518248175182483,0,0,4
287,59,4.864406779661017,0.020905923344947737,0,0,0
99,20,4.95,0.0,0,0,0
261,46,5.673913043478261,0.034482758620689655,0,0,1
55,11,5.0,0.03636363636363636,1,0,0
78,15,5.2,0.0,1,0,0
37,7,5.285714285714286,0.0,0,0,0
218,33,6.606060606060606,0.0,0,0,0
118,23,5.130434782608695,0.03389830508474576,0,0,0
144,22,6.545454545454546,0.1111111111111111,0,0,1
51,9,5.666666666666667,0.0392156862745098,0,0,0
43,8,5.375,0.023255813953488372,0,0,0
137,21,6.523809523809524,0.1678832116788321,0,1,2
146,31,4.709677419354839,0.0136986301369863,0,0,0
119,21,5.666666666666667,0.06722689075630252,0,1,1
122,26,4.6923076923076925,0.0,0,0,0
26,3,8.666666666666666,0.0,0,0,0
56,9,6.222222222222222,0.03571428571428571,0,0,0
55,15,3.6666666666666665,0.0,0,0,0
44,11,4.0,0.045454545454545456,0,0,0
88,17,5.176470588235294,0.0,0,0,0
92,16,5.75,0.0,0,0,0
536,81,6.617283950617284,0.024253731343283583,0,0,0
31,8,3.875,0.0967741935483871,0,0,1
144,24,6.0,0.0,0,0,0
20,2,10.0,0.0,0,0,0
95,13,7.3076923076923075,0.07368421052631578,0,0,0
125,26,4.8076923076923075,0.0,0,0,0
118,23,5.130434782608695,0.06779661016949153,0,1,1
176,29,6.068965517241379,0.022727272727272728,3,0,0
59,13,4.538461538461538,0.05084745762711865,0,1,0
271,42,6.4523809523809526,0.055350553505535055,0,0,0
41,9,4.555555555555555,0.04878048780487805,0,0,0
20,3,6.666666666666667,0.05,1,0,0
128,23,5.565217391304348,0.0390625,0,0,0
529,100,5.29,0.04158790170132325,0,0,2
36,7,5.142857142857143,0.0,0,0,0
77,9,8.555555555555555,0.07792207792207792,0,1,0
1706,303,5.63036303630363,0.23388042203985931,3,2,81
157,29,5.413793103448276,0.03184713375796178,0,0,0
68,13,5.230769230769231,0.029411764705882353,0,0,0
351,66,5.318181818181818,0.002849002849002849,12,2,0
583,103,5.660194174757281,0.03773584905660377,3,0,0
99,17,5.823529411764706,0.020202020202020204,0,0,0
86,16,5.375,0.046511627906976744,0,0,1
119,21,5.666666666666667,0.008403361344537815,0,0,0
53,11,4.818181818181818,0.0,0,0,0
116,18,6.444444444444445,0.05172413793103448,0,0,0
104,14,7.428571428571429,0.0,0,0,0
134,25,5.36,0.0,3,0,0
46,9,5.111111111111111,0.043478260869565216,0,0,0
26,4,6.5,0.038461538461538464,2,0,0
63,3,21.0,0.0,0,0,0
36,7,5.142857142857143,0.027777777777777776,0,0,0
123,27,4.555555555555555,0.0,0,0,0
36,6,6.0,0.08333333333333333,0,0,0
92,15,6.133333333333334,0.0,0,1,0
231,45,5.133333333333334,0.0,0,0,0
38,8,4.75,0.0,0,0,0
343,62,5.532258064516129,0.01749271137026239,0,0,0
401,64,6.265625,0.00997506234413965,0,0,0
234,40,5.85,0.0,0,0,0
137,26,5.269230769230769,0.043795620437956206,0,0,1
660,122,5.409836065573771,0.0,0,1,0
81,16,5.0625,0.04938271604938271,0,0,0
113,25,4.52,0.008849557522123894,0,0,0
18,3,6.0,0.0,0,0,0
73,13,5.615384615384615,0.0410958904109589,0,1,0
96,16,6.0,0.052083333333333336,0,1,0
84,18,4.666666666666667,0.011904761904761904,0,0,0
283,45,6.288888888888889,0.06007067137809187,0,0,3
229,39,5.871794871794871,0.008733624454148471,0,0,0
66,12,5.5,0.015151515151515152,0,0,0
33,6,5.5,0.12121212121212122,3,0,1
46,9,5.111111111111111,0.0,0,0,0
132,21,6.285714285714286,0.007575757575757576,0,0,0
60,11,5.454545454545454,0.05,0,0,0
620,115,5.391304347826087,0.03225806451612903,0,0,1
24,4,6.0,0.041666666666666664,0,0,0
184,32,5.75,0.09239130434782608,0,0,2
22,5,4.4,0.0,0,1,0
127,21,6.0476190476190474,0.015748031496062992,0,1,0
38,7,5.428571428571429,0.0,0,0,0
206,36,5.722222222222222,0.0048543689320388345,0,0,0
75,17,4.411764705882353,0.02666666666666667,0,0,0
229,43,5.325581395348837,0.7030567685589519,7,0,38
260,44,5.909090909090909,0.057692307692307696,0,0,0
259,41,6.317073170731708,0.05791505791505792,0,1,2
26,4,6.5,0.07692307692307693,0,0,0
183,26,7.038461538461538,0.04918032786885246,1,0,1
34,6,5.666666666666667,0.029411764705882353,0,0,0
94,18,5.222222222222222,0.010638297872340425,0,0,0
709,132,5.371212121212121,0.056417489421720736,2,8,5
219,39,5.615384615384615,0.0,0,0,0
86,15,5.733333333333333,0.0,0,0,0
139,24,5.791666666666667,0.02158273381294964,2,0,0
220,41,5.365853658536586,0.01818181818181818,0,1,0
138,27,5.111111111111111,0.014492753623188406,0,0,0
18,3,6.0,0.05555555555555555,1,0,0
105,19,5.526315789473684,0.0,0,0,0
68,13,5.230769230769231,0.058823529411764705,0,0,0
36,5,7.2,0.0,0,0,0
169,37,4.5675675675675675,0.0,0,0,0
164,26,6.3076923076923075,0.012195121951219513,0,0,1
154,33,4.666666666666667,0.0,2,1,0
52,11,4.7272727272727275,0.0,0,0,0
90,17,5.294117647058823,0.011111111111111112,0,0,0
285,46,6.195652173913044,0.02456140350877193,0,0,0
139,28,4.964285714285714,0.02877697841726619,0,0,0
24,4,6.0,0.041666666666666664,0,0,0
54,11,4.909090909090909,0.07407407407407407,0,0,0
93,17,5.470588235294118,0.07526881720430108,0,0,1
133,21,6.333333333333333,0.03007518796992481,0,0,0
96,22,4.363636363636363,0.03125,0,0,0
65,15,4.333333333333333,0.03076923076923077,2,0,0
396,76,5.2105263157894735,0.025252525252525252,0,0,0
16,3,5.333333333333333,0.0,0,0,0
134,23,5.826086956521739,0.05223880597014925,0,0,0
201,33,6.090909090909091,0.0,0,0,0
129,20,6.45,0.023255813953488372,1,0,0
135,28,4.821428571428571,0.0,2,0,0
106,23,4.608695652173913,0.02830188679245283,0,1,0
89,15,5.933333333333334,0.033707865168539325,0,0,1
76,14,5.428571428571429,0.0,0,0,0
999,173,5.77456647398844,0.031031031031031032,0,1,2
57,9,6.333333333333333,0.017543859649122806,0,0,0
202,42,4.809523809523809,0.0,0,0,0
17,3,5.666666666666667,0.058823529411764705,0,0,0
91,17,5.352941176470588,0.0,2,0,0
126,24,5.25,0.1349206349206349,0,0,3
146,25,5.84,0.10273972602739725,0,0,3
136,28,4.857142857142857,0.051470588235294115,0,0,1
25,4,6.25,0.04,0,0,0
109,19,5.7368421052631575,0.01834862385321101,0,0,0
103,13,7.923076923076923,0.02912621359223301,0,0,0
62,14,4.428571428571429,0.3064516129032258,0,1,5
64,10,6.4,0.0,0,0,0
160,29,5.517241379310345,0.00625,0,0,0
90,18,5.0,0.2777777777777778,0,1,5
61,11,5.545454545454546,0.0,1,0,0
74,14,5.285714285714286,0.013513513513513514,0,0,0
120,21,5.714285714285714,0.05,0,0,0
100,20,5.0,0.06,0,0,1
47,9,5.222222222222222,0.02127659574468085,0,0,0
53,10,5.3,0.07547169811320754,0,0,1
203,37,5.486486486486487,0.0049261083743842365,0,0,0
22,5,4.4,0.045454545454545456,0,0,0
41,7,5.857142857142857,0.024390243902439025,0,0,0
244,46,5.304347826086956,0.0,0,0,0
26,8,3.25,0.07692307692307693,0,0,0
18,3,6.0,0.05555555555555555,0,0,0
134,27,4.962962962962963,0.029850746268656716,1,0,0
74,12,6.166666666666667,0.06756756756756757,0,0,1
34,8,4.25,0.029411764705882353,0,0,0
29,4,7.25,0.034482758620689655,0,0,0
22,4,5.5,0.045454545454545456,0,0,0
27,6,4.5,0.14814814814814814,0,0,1
92,15,6.133333333333334,0.06521739130434782,0,0,1
207,36,5.75,0.0,0,0,0
97,18,5.388888888888889,0.0,0,0,0
115,20,5.75,0.05217391304347826,0,0,1
87,18,4.833333333333333,0.0,0,0,0
990,164,6.036585365853658,0.05454545454545454,0,3,7
89,17,5.235294117647059,0.011235955056179775,1,0,0
134,25,5.36,0.022388059701492536,0,0,0
122,23,5.304347826086956,0.0,0,0,0
21,4,5.25,0.047619047619047616,1,0,0
52,8,6.5,0.7884615384615384,1,0,8
113,25,4.52,0.008849557522123894,0,0,0
55,7,7.857142857142857,0.09090909090909091,0,0,0
38,7,5.428571428571429,0.0,1,1,0
221,44,5.0227272727272725,0.04072398190045249,0,0,0
82,15,5.466666666666667,0.04878048780487805,0,0,0
42,9,4.666666666666667,0.023809523809523808,0,0,0
101,20,5.05,0.07920792079207921,0,0,1
136,21,6.476190476190476,0.03676470588235294,0,0,0
41,7,5.857142857142857,0.04878048780487805,0,0,0
174,23,7.565217391304348,0.034482758620689655,0,0,0
65,14,4.642857142857143,0.03076923076923077,0,0,0
214,40,5.35,0.014018691588785047,0,0,0
53,10,5.3,0.0,0,0,0
60,12,5.0,0.7833333333333333,0,0,10
55,12,4.583333333333333,0.01818181818181818,0,1,0
113,19,5.947368421052632,0.017699115044247787,0,2,0
70,13,5.384615384615385,0.04285714285714286,0,0,0
89,16,5.5625,0.0449438202247191,0,0,0
235,38,6.184210526315789,0.39148936170212767,6,0,20
61,13,4.6923076923076925,0.0,0,0,0
79,13,6.076923076923077,0.0,0,0,0
113,20,5.65,0.02654867256637168,0,0,0
160,30,5.333333333333333,0.125,0,0,4
119,25,4.76,0.058823529411764705,0,0,1
152,33,4.606060606060606,0.08552631578947369,0,0,3
60,11,5.454545454545454,0.05,0,0,0
48,9,5.333333333333333,0.020833333333333332,0,0,0
94,20,4.7,0.0,0,0,0
97,20,4.85,0.0,2,0,0
20,4,5.0,0.05,0,0,0
61,14,4.357142857142857,0.03278688524590164,1,0,0
681,109,6.247706422018348,0.022026431718061675,3,0,1
42,7,6.0,0.0,0,0,0
70,17,4.117647058823529,0.0,0,0,0
116,19,6.105263157894737,0.16379310344827586,0,0,2
109,20,5.45,0.0,0,0,0
638,112,5.696428571428571,0.004702194357366771,0,4,0
72,18,4.0,0.0,0,0,0
658,116,5.672413793103448,0.00911854103343465,0,0,0
69,13,5.3076923076923075,0.014492753623188406,0,0,1
98,20,4.9,0.04081632653061224,2,0,0
16,3,5.333333333333333,0.0625,0,0,0
265,47,5.638297872340425,0.0,0,0,0
87,15,5.8,0.034482758620689655,1,1,0
51,8,6.375,0.0196078431372549,0,0,0
80,16,5.0,0.0,0,0,0
93,20,4.65,0.053763440860215055,0,0,0
137,16,8.5625,0.08029197080291971,0,0,1
104,21,4.9523809523809526,0.0,0,0,0
116,21,5.523809523809524,0.04310344827586207,0,1,0
101,21,4.809523809523809,0.0,3,0,0
58,12,4.833333333333333,0.05172413793103448,0,0,0
92,15,6.133333333333334,0.03260869565217391,0,0,0
809,154,5.253246753246753,0.027194066749072928,0,0,2
221,45,4.911111111111111,0.049773755656108594,0,1,2
41,9,4.555555555555555,0.024390243902439025,0,0,1
62,10,6.2,0.11290322580645161,0,0,1
177,32,5.53125,0.01694915254237288,0,0,0
35,7,5.0,0.0,0,0,0
73,12,6.083333333333333,0.0684931506849315,0,0,1
53,8,6.625,0.05660377358490566,0,0,0
40,8,5.0,0.05,0,0,0
61,11,5.545454545454546,0.01639344262295082,0,0,0
44,9,4.888888888888889,0.0,0,0,0
116,21,5.523809523809524,0.0,0,0,0
120,23,5.217391304347826,0.0,0,0,0
114,23,4.956521739130435,0.0,2,3,0
194,36,5.388888888888889,0.020618556701030927,0,0,0
44,9,4.888888888888889,0.022727272727272728,0,0,0
29,5,5.8,0.034482758620689655,7,0,0
108,21,5.142857142857143,0.027777777777777776,0,0,0
235,44,5.340909090909091,0.03404255319148936,0,2,1
38,6,6.333333333333333,0.02631578947368421,0,0,0
90,17,5.294117647058823,0.07777777777777778,0,0,2
25,6,4.166666666666667,0.04,0,1,0
57,11,5.181818181818182,0.03508771929824561,0,0,0
198,38,5.2105263157894735,0.020202020202020204,0,0,0
126,18,7.0,0.0,0,0,0
55,12,4.583333333333333,0.0,1,0,0
113,15,7.533333333333333,0.035398230088495575,0,0,0
241,44,5.4772727272727275,0.06639004149377593,4,0,1
26,4,6.5,0.0,0,0,0
139,23,6.043478260869565,0.0,3,0,0
23,3,7.666666666666667,0.0,0,0,0
42,6,7.0,0.023809523809523808,0,0,0
442,76,5.815789473684211,0.038461538461538464,1,0,1
68,11,6.181818181818182,0.0,1,0,0
32,8,4.0,0.03125,0,0,0
26,4,6.5,0.038461538461538464,0,0,0
44,10,4.4,0.045454545454545456,0,0,0
159,30,5.3,0.050314465408805034,2,0,1
26,3,8.666666666666666,0.0,0,0,0
106,19,5.578947368421052,0.0,0,0,0
431,79,5.455696202531645,0.018561484918793503,0,1,0
122,21,5.809523809523809,0.040983606557377046,0,0,0
866,164,5.280487804878049,0.02771362586605081,0,0,3
121,26,4.653846153846154,0.0,0,0,0
193,36,5.361111111111111,0.02072538860103627,0,0,0
55,11,5.0,0.03636363636363636,0,0,0
180,37,4.864864864864865,0.0,0,0,0
54,9,6.0,0.8333333333333334,0,0,9
133,27,4.925925925925926,0.09774436090225563,0,0,2
146,33,4.424242424242424,0.0136986301369863,0,0,0
70,14,5.0,0.014285714285714285,0,1,0
104,21,4.9523809523809526,0.0,0,0,0
230,41,5.609756097560975,0.030434782608695653,0,1,0
17,3,5.666666666666667,0.058823529411764705,0,0,0
40,7,5.714285714285714,0.075,0,0,0
175,32,5.46875,0.0,0,0,0
1275,216,5.902777777777778,0.0196078431372549,1,0,0
64,11,5.818181818181818,0.078125,0,0,1
19,3,6.333333333333333,0.0,0,0,0
116,20,5.8,0.05172413793103448,0,0,0
140,30,4.666666666666667,0.05,0,0,0
78,14,5.571428571428571,0.038461538461538464,0,0,0
127,19,6.684210526315789,0.06299212598425197,0,0,0
138,28,4.928571428571429,0.021739130434782608,1,0,0
106,17,6.235294117647059,0.0,1,0,0
53,7,7.571428571428571,0.11320754716981132,1,0,0
79,18,4.388888888888889,0.0,0,0,0
304,55,5.527272727272727,0.013157894736842105,0,0,0
97,21,4.619047619047619,0.030927835051546393,0,0,0
20,4,5.0,0.0,0,0,0
571,95,6.010526315789473,0.8056042031523643,11,0,93
170,35,4.857142857142857,0.01764705882352941,0,0,0
56,9,6.222222222222222,0.03571428571428571,0,0,0
121,24,5.041666666666667,0.10743801652892562,0,0,1
359,62,5.790322580645161,0.027855153203342618,0,1,0
30,5,6.0,0.0,0,0,0
80,10,8.0,0.0375,0,0,0
110,14,7.857142857142857,0.07272727272727272,0,0,1
25,3,8.333333333333334,0.0,0,0,0
24,6,4.0,0.041666666666666664,0,0,0
36,6,6.0,0.08333333333333333,0,0,0
170,8,21.25,0.0058823529411764705,0,0,0
215,37,5.8108108108108105,0.0,0,0,0
111,15,7.4,0.08108108108108109,0,0,1
122,19,6.421052631578948,0.0,0,0,0
86,17,5.0588235294117645,0.8023255813953488,0,0,15
480,96,5.0,0.60625,0,0,72
24,5,4.8,0.041666666666666664,0,0,0
1020,175,5.828571428571428,0.08333333333333333,0,1,12
29,6,4.833333333333333,0.0,0,0,0
19,4,4.75,0.05263157894736842,0,0,0
91,13,7.0,0.04395604395604396,0,0,0
261,43,6.069767441860465,0.0,0,0,0
141,28,5.035714285714286,0.02127659574468085,0,0,0
128,25,5.12,0.015625,0,0,0
268,48,5.583333333333333,0.014925373134328358,0,1,0
117,19,6.157894736842105,0.017094017094017096,0,0,0
107,21,5.095238095238095,0.056074766355140186,0,0,1
196,28,7.0,0.03571428571428571,0,0,0
31,6,5.166666666666667,0.03225806451612903,0,0,0
155,36,4.305555555555555,0.03870967741935484,0,1,1
76,11,6.909090909090909,0.09210526315789473,0,0,0
22,3,7.333333333333333,0.045454545454545456,0,0,0
167,30,5.566666666666666,0.0718562874251497,0,0,1
67,13,5.153846153846154,0.0,0,0,0
149,29,5.137931034482759,0.0,0,0,0
352,53,6.6415094339622645,0.14488636363636365,0,0,7
44,7,6.285714285714286,0.045454545454545456,0,0,1
70,14,5.0,0.0,0,0,0
124,22,5.636363636363637,0.0,0,0,0
156,32,4.875,0.08333333333333333,2,0,2
41,8,5.125,0.0,0,0,0
121,26,4.653846153846154,0.0,0,0,0
236,49,4.816326530612245,0.0,0,0,0
17,3,5.666666666666667,0.058823529411764705,0,0,0
133,24,5.541666666666667,0.03759398496240601,0,0,1
97,16,6.0625,0.4948453608247423,2,0,0
118,20,5.9,0.059322033898305086,0,1,1
94,15,6.266666666666667,0.0,0,0,0
184,35,5.257142857142857,0.016304347826086956,0,0,0
113,22,5.136363636363637,0.0,3,0,0
153,31,4.935483870967742,0.0196078431372549,0,0,0
49,8,6.125,0.04081632653061224,0,0,0
82,15,5.466666666666667,0.04878048780487805,0,0,0
24,5,4.8,0.0,0,0,0
99,17,5.823529411764706,0.0,0,0,0
158,27,5.851851851851852,0.0189873417721519,0,0,0
140,24,5.833333333333333,0.02857142857142857,0,2,0
94,16,5.875,0.0,0,0,0
201,34,5.911764705882353,0.029850746268656716,0,3,0
117,20,5.85,0.0,0,0,0
44,10,4.4,0.045454545454545456,0,0,0
734,144,5.097222222222222,0.02316076294277929,0,0,0
69,13,5.3076923076923075,0.07246376811594203,4,0,0
88,10,8.8,0.06818181818181818,0,0,0
150,28,5.357142857142857,0.78,0,0,28
58,10,5.8,0.0,0,0,0
84,17,4.9411764705882355,0.0,1,0,0
157,26,6.038461538461538,0.03184713375796178,0,0,1
146,21,6.9523809523809526,0.04794520547945205,0,1,1
78,15,5.2,0.0,0,0,0
187,39,4.794871794871795,0.026737967914438502,0,0,0
131,21,6.238095238095238,0.022900763358778626,0,0,1
130,24,5.416666666666667,0.05384615384615385,0,0,1
377,58,6.5,0.01856763925729443,0,0,0
98,19,5.157894736842105,0.030612244897959183,0,1,0
10,2,5.0,0.8,1,0,2
110,25,4.4,0.0,3,1,0
127,23,5.521739130434782,0.11811023622047244,0,0,3
75,13,5.769230769230769,0.0,0,0,0
299,54,5.537037037037037,0.010033444816053512,0,0,0
53,11,4.818181818181818,0.0,0,0,0
211,39,5.410256410256411,0.03317535545023697,0,0,2
132,25,5.28,0.007575757575757576,0,1,0
114,21,5.428571428571429,0.07894736842105263,0,0,2
258,44,5.863636363636363,0.3682170542635659,3,0,19
140,28,5.0,0.02857142857142857,0,0,1
95,18,5.277777777777778,0.042105263157894736,0,0,0
23,4,5.75,0.782608695652174,0,0,3
70,10,7.0,0.02857142857142857,0,0,1
171,29,5.896551724137931,0.1111111111111111,0,0,2
58,11,5.2727272727272725,0.017241379310344827,0,0,0
172,31,5.548387096774194,0.05813953488372093,1,1,0
66,12,5.5,0.0,0,0,0
34,6,5.666666666666667,0.0,0,0,0
60,9,6.666666666666667,0.05,0,0,0
69,11,6.2727272727272725,0.18840579710144928,0,1,0
50,10,5.0,0.78,0,0,9
149,28,5.321428571428571,0.020134228187919462,0,0,0
130,19,6.842105263157895,0.03076923076923077,11,0,0
233,47,4.957446808510638,0.05150214592274678,0,1,1
37,5,7.4,0.02702702702702703,0,0,0
339,59,5.745762711864407,0.0471976401179941,0,0,1
657,15,43.8,0.0030441400304414,6,1,0
62,10,6.2,0.3387096774193548,0,0,3
53,10,5.3,0.16981132075471697,0,0,1
164,29,5.655172413793103,0.042682926829268296,0,5,0
47,9,5.222222222222222,0.0425531914893617,0,0,0
114,23,4.956521739130435,0.05263157894736842,0,1,0
81,18,4.5,0.0,0,0,0
107,12,8.916666666666666,0.12149532710280374,0,0,0
96,17,5.647058823529412,0.0,0,0,0
98,21,4.666666666666667,0.0,0,0,0
121,24,5.041666666666667,0.024793388429752067,0,0,1
